user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
1,control,2024-08-10 02:00:00,4,4,0.0,3.006556737643825,desktop,organic,Latvia,old
2,control,2024-08-11 09:00:00,7,1,0.0,2.221104208888928,mobile,organic,Latvia,old
3,control,2024-08-08 16:00:00,2,3,0.0,0.6844447980546148,mobile,organic,Lithuania,old
4,control,2024-08-09 15:00:00,4,1,0.0,23.112349011479306,desktop,organic,Estonia,old
5,control,2024-08-06 19:00:00,3,1,0.0,10.166982803823375,tablet,direct,Latvia,old
6,control,2024-08-09 01:00:00,3,2,0.0,5.8745207559891375,mobile,organic,Estonia,old
7,control,2024-08-07 00:00:00,2,1,0.0,5.638840963632552,tablet,direct,Estonia,new
8,control,2024-08-10 00:00:00,8,1,0.0,2.949400522428491,desktop,organic,Lithuania,old
9,control,2024-08-11 07:00:00,5,3,0.0,3.9822422430939826,mobile,organic,Estonia,old
10,control,2024-08-12 02:00:00,5,1,0.0,6.137590952649897,mobile,paid_ad,Lithuania,new
11,control,2024-08-09 17:00:00,4,3,0.0,11.833508998978889,mobile,paid_ad,Lithuania,old
12,control,2024-08-08 12:00:00,0,4,0.0,0.07069305937804035,desktop,organic,Latvia,old
13,control,2024-08-08 05:00:00,5,3,0.0,3.8160376715626376,mobile,direct,Latvia,old
14,control,2024-08-07 01:00:00,7,2,0.0,4.703117438476775,mobile,organic,Lithuania,new
15,control,2024-08-14 00:00:00,7,1,0.0,2.0530857508544695,desktop,paid_ad,Lithuania,old
16,control,2024-08-10 11:00:00,5,5,0.0,3.1373389653353505,mobile,organic,Latvia,new
17,control,2024-08-07 04:00:00,6,1,0.0,6.4782121267269694,desktop,organic,Latvia,new
18,control,2024-08-07 04:00:00,7,2,0.0,15.304414490519546,mobile,organic,Latvia,old
19,control,2024-08-07 14:00:00,6,1,0.0,16.53992927074868,mobile,organic,Estonia,old
20,control,2024-08-10 16:00:00,10,2,0.0,12.868082593049097,desktop,paid_ad,Latvia,old
21,control,2024-08-11 18:00:00,1,3,0.0,1.6951897020862938,mobile,organic,Estonia,old
22,control,2024-08-08 15:00:00,3,1,0.0,3.149957774472208,mobile,paid_ad,Lithuania,old
23,control,2024-08-09 11:00:00,5,2,0.0,32.18536130241727,mobile,organic,Estonia,old
24,control,2024-08-05 07:00:00,8,2,0.0,5.4656543337192565,mobile,paid_ad,Estonia,old
25,control,2024-08-05 04:00:00,4,1,0.0,3.855151631081091,mobile,organic,Estonia,old
26,control,2024-08-08 15:00:00,2,0,23.06713424325714,7.425211883071969,mobile,paid_ad,Estonia,old
27,control,2024-08-08 01:00:00,2,2,0.0,20.066054544924725,mobile,paid_ad,Latvia,old
28,control,2024-08-08 02:00:00,4,3,0.0,10.980635189167652,mobile,organic,Estonia,old
29,control,2024-08-10 05:00:00,5,2,0.0,3.9501031610842907,mobile,organic,Lithuania,old
30,control,2024-08-12 14:00:00,8,2,0.0,1.1719228391947663,mobile,paid_ad,Estonia,old
31,control,2024-08-11 17:00:00,5,5,3.872310825165131,0.4466274217419759,desktop,paid_ad,Latvia,old
32,control,2024-08-08 10:00:00,4,1,0.0,19.786903606441705,desktop,paid_ad,Latvia,old
33,control,2024-08-07 02:00:00,11,2,0.0,34.53475826730098,mobile,organic,Latvia,new
34,control,2024-08-05 07:00:00,9,2,0.0,1.098289608187166,mobile,paid_ad,Latvia,old
35,control,2024-08-09 15:00:00,6,0,0.7995786954702241,13.916811894910904,mobile,organic,Estonia,new
36,control,2024-08-07 09:00:00,4,2,0.0,17.031136319691733,mobile,organic,Estonia,old
37,control,2024-08-08 20:00:00,6,2,0.0,4.803795502318585,mobile,paid_ad,Lithuania,old
38,control,2024-08-09 22:00:00,10,2,0.0,13.539139849048489,mobile,organic,Estonia,new
39,control,2024-08-11 10:00:00,3,3,0.0,5.796308960817273,desktop,organic,Lithuania,new
40,control,2024-08-08 04:00:00,4,2,0.0,1.1830188605947662,mobile,direct,Estonia,new
41,control,2024-08-11 20:00:00,2,1,0.0,7.741865848702123,desktop,paid_ad,Latvia,new
42,control,2024-08-09 11:00:00,5,2,0.0,6.060539950150298,mobile,organic,Lithuania,new
43,control,2024-08-11 09:00:00,8,2,0.0,1.2285763726792522,desktop,paid_ad,Estonia,old
44,control,2024-08-05 09:00:00,4,3,0.0,1.976207540148289,mobile,organic,Lithuania,old
45,control,2024-08-10 11:00:00,5,0,0.0,0.012837874794205657,desktop,organic,Lithuania,new
46,control,2024-08-09 16:00:00,5,2,0.0,1.066279859292151,mobile,organic,Estonia,new
47,control,2024-08-09 00:00:00,3,3,0.0,0.9572811284860945,mobile,paid_ad,Estonia,new
48,control,2024-08-05 07:00:00,4,4,0.0,13.498364956953523,mobile,organic,Latvia,old
49,control,2024-08-08 21:00:00,6,4,0.0,2.9340186702120095,mobile,organic,Latvia,new
50,control,2024-08-12 11:00:00,4,1,0.0,9.57253269177841,mobile,paid_ad,Lithuania,old
51,control,2024-08-12 22:00:00,11,1,0.0,17.66599013644571,mobile,organic,Latvia,old
52,control,2024-08-10 07:00:00,6,1,0.0,1.311666475520334,tablet,direct,Lithuania,new
53,control,2024-08-13 10:00:00,7,0,0.0,5.9757592114595335,mobile,paid_ad,Lithuania,old
54,control,2024-08-13 16:00:00,9,6,0.0,2.450045240007512,mobile,organic,Lithuania,old
55,control,2024-08-13 19:00:00,8,3,0.0,6.104499193955056,mobile,organic,Lithuania,old
56,control,2024-08-07 03:00:00,4,1,0.0,6.596042718394823,mobile,direct,Latvia,new
57,control,2024-08-05 03:00:00,6,0,0.0,5.483723440494833,mobile,organic,Lithuania,old
58,control,2024-08-10 05:00:00,2,3,0.0,9.189772258169532,desktop,direct,Lithuania,old
59,control,2024-08-12 08:00:00,3,2,0.0,3.0055941139186553,mobile,paid_ad,Lithuania,new
60,control,2024-08-07 15:00:00,4,4,0.0,0.5127825402777583,mobile,organic,Latvia,old
61,control,2024-08-12 13:00:00,3,1,0.0,14.550745028503556,mobile,paid_ad,Lithuania,old
62,control,2024-08-10 23:00:00,11,2,0.0,9.141649698324047,mobile,direct,Estonia,old
63,control,2024-08-05 13:00:00,6,2,0.0,7.53578910982676,tablet,direct,Latvia,old
64,control,2024-08-07 06:00:00,9,0,0.0,23.004384122424323,mobile,direct,Latvia,old
65,control,2024-08-12 12:00:00,3,3,0.0,2.2202921717477406,mobile,organic,Estonia,old
66,control,2024-08-13 14:00:00,4,3,19.474465548528016,9.018760244248352,desktop,paid_ad,Lithuania,old
67,control,2024-08-06 15:00:00,7,1,0.0,2.90640384971038,desktop,organic,Lithuania,new
68,control,2024-08-07 22:00:00,4,1,0.0,16.808099951597512,desktop,paid_ad,Latvia,new
69,control,2024-08-10 22:00:00,8,2,0.0,10.303871382862726,mobile,organic,Estonia,new
70,control,2024-08-12 21:00:00,6,3,0.0,20.19071118957076,mobile,paid_ad,Latvia,old
71,control,2024-08-06 13:00:00,3,1,0.0,1.0040158112638842,desktop,paid_ad,Estonia,old
72,control,2024-08-06 05:00:00,8,1,0.0,28.872023268392898,mobile,paid_ad,Estonia,old
73,control,2024-08-12 06:00:00,3,1,0.0,22.14508091522508,mobile,paid_ad,Lithuania,old
74,control,2024-08-10 18:00:00,6,1,0.0,22.08173660019775,mobile,organic,Latvia,new
75,control,2024-08-05 14:00:00,0,3,0.0,24.429057014912487,desktop,organic,Estonia,old
76,control,2024-08-10 21:00:00,2,1,0.0,14.755113662991125,tablet,paid_ad,Latvia,old
77,control,2024-08-05 23:00:00,4,3,0.0,12.466490140523646,mobile,paid_ad,Latvia,new
78,control,2024-08-07 20:00:00,8,1,0.0,3.357799704027645,mobile,paid_ad,Lithuania,old
79,control,2024-08-10 10:00:00,3,2,0.0,9.629352665305536,desktop,direct,Estonia,new
80,control,2024-08-10 22:00:00,3,3,0.0,16.196090301066217,mobile,organic,Estonia,old
81,control,2024-08-07 05:00:00,5,0,0.0,5.948847852464807,mobile,paid_ad,Estonia,new
82,control,2024-08-13 02:00:00,5,1,0.0,2.862705550537285,desktop,direct,Lithuania,new
83,control,2024-08-07 12:00:00,2,1,0.0,1.1729804551026228,mobile,direct,Latvia,new
84,control,2024-08-08 08:00:00,7,2,0.0,9.125728478941696,desktop,direct,Latvia,old
85,control,2024-08-05 02:00:00,5,3,0.0,1.0370842152666278,mobile,direct,Latvia,new
86,control,2024-08-06 13:00:00,8,1,0.0,30.164245008293037,mobile,organic,Lithuania,new
87,control,2024-08-12 23:00:00,0,1,0.0,2.4595611791760863,mobile,direct,Estonia,new
88,control,2024-08-07 03:00:00,6,4,0.0,1.4675368183125537,desktop,paid_ad,Estonia,new
89,control,2024-08-13 05:00:00,2,3,0.0,7.390133696038669,mobile,organic,Estonia,old
90,control,2024-08-09 12:00:00,2,1,0.0,26.34545152146766,mobile,organic,Latvia,old
91,control,2024-08-13 04:00:00,10,3,0.0,8.58261621713022,mobile,direct,Lithuania,new
92,control,2024-08-09 08:00:00,7,2,0.0,12.477771754859905,mobile,organic,Latvia,old
93,control,2024-08-12 19:00:00,7,2,0.0,0.25238083589179955,mobile,direct,Estonia,old
94,control,2024-08-09 14:00:00,4,1,0.0,36.79617440289389,mobile,direct,Lithuania,old
95,control,2024-08-07 08:00:00,7,1,0.0,8.251920953605387,mobile,paid_ad,Latvia,old
96,control,2024-08-10 16:00:00,5,3,0.0,6.38692731759276,mobile,organic,Latvia,old
97,control,2024-08-08 01:00:00,8,0,0.0,3.8741631089312327,mobile,organic,Estonia,new
98,control,2024-08-11 08:00:00,7,2,0.0,10.017735800349723,mobile,paid_ad,Latvia,new
99,control,2024-08-10 18:00:00,4,1,0.0,1.732503176717777,mobile,paid_ad,Latvia,old
100,control,2024-08-07 05:00:00,6,2,0.0,3.746478725199378,mobile,organic,Latvia,old
101,control,2024-08-06 21:00:00,7,1,0.0,1.534882629414661,mobile,paid_ad,Lithuania,old
102,control,2024-08-13 08:00:00,6,2,0.0,5.538960254260886,mobile,paid_ad,Estonia,new
103,control,2024-08-05 02:00:00,5,0,0.0,7.5657731659265215,mobile,organic,Estonia,new
104,control,2024-08-10 13:00:00,4,3,11.090339772213039,4.720945199331058,mobile,paid_ad,Lithuania,new
105,control,2024-08-12 08:00:00,5,1,0.0,29.981131053508978,mobile,direct,Latvia,old
106,control,2024-08-10 09:00:00,6,5,0.0,21.214494143824485,mobile,organic,Estonia,new
107,control,2024-08-10 23:00:00,4,1,0.0,2.3415921346642783,mobile,paid_ad,Latvia,old
108,control,2024-08-07 21:00:00,6,1,0.0,14.112451394448339,mobile,organic,Latvia,old
109,control,2024-08-13 16:00:00,3,2,0.0,6.850797889695064,mobile,organic,Lithuania,old
110,control,2024-08-12 23:00:00,2,6,0.0,14.733335294674122,mobile,organic,Latvia,old
111,control,2024-08-06 15:00:00,3,4,0.0,3.434748105542117,tablet,organic,Latvia,old
112,control,2024-08-05 22:00:00,2,2,0.0,6.769547140509858,desktop,organic,Lithuania,new
113,control,2024-08-10 01:00:00,4,0,0.0,1.2820237275886122,mobile,organic,Latvia,new
114,control,2024-08-08 15:00:00,6,4,0.0,34.41120037255905,desktop,paid_ad,Lithuania,old
115,control,2024-08-08 07:00:00,3,0,0.0,0.2799049968515715,mobile,organic,Latvia,new
116,control,2024-08-05 07:00:00,6,0,0.0,13.307521856976479,mobile,paid_ad,Latvia,new
117,control,2024-08-13 04:00:00,5,2,0.0,7.936772659680539,desktop,organic,Lithuania,old
118,control,2024-08-12 01:00:00,10,1,0.0,14.543053709697059,tablet,organic,Estonia,old
119,control,2024-08-09 07:00:00,4,1,0.0,7.2317885642550745,mobile,paid_ad,Lithuania,new
120,control,2024-08-12 04:00:00,5,3,0.0,2.46761154020719,mobile,direct,Latvia,old
121,control,2024-08-11 23:00:00,9,3,0.0,7.08407719844121,tablet,organic,Lithuania,old
122,control,2024-08-10 23:00:00,7,1,0.0,2.2394398286854815,mobile,paid_ad,Lithuania,new
123,control,2024-08-10 20:00:00,2,2,0.0,18.105881906575373,mobile,paid_ad,Estonia,old
124,control,2024-08-08 20:00:00,9,0,0.0,4.18279259568617,mobile,organic,Latvia,new
125,control,2024-08-05 19:00:00,4,5,0.0,9.348320912092916,mobile,organic,Estonia,old
126,control,2024-08-09 05:00:00,3,4,0.0,12.60517837648236,desktop,organic,Latvia,new
127,control,2024-08-07 17:00:00,2,5,0.0,6.188230738025893,mobile,direct,Estonia,new
128,control,2024-08-09 01:00:00,4,0,0.0,17.968066385135973,mobile,organic,Lithuania,new
129,control,2024-08-10 15:00:00,7,0,0.0,27.165587057112557,mobile,organic,Lithuania,old
130,control,2024-08-05 06:00:00,5,3,0.0,8.08958477131495,mobile,direct,Estonia,old
131,control,2024-08-06 14:00:00,5,1,0.0,24.44077658531734,mobile,organic,Lithuania,new
132,control,2024-08-11 15:00:00,4,0,0.0,9.321220281762416,desktop,organic,Latvia,old
133,control,2024-08-06 17:00:00,6,1,0.0,15.968526849018307,desktop,paid_ad,Lithuania,old
134,control,2024-08-10 09:00:00,8,2,0.0,3.7811215176826796,mobile,organic,Latvia,old
135,control,2024-08-05 04:00:00,4,4,0.0,13.329766892516396,mobile,direct,Estonia,old
136,control,2024-08-10 18:00:00,4,1,0.0,0.20328814371903808,desktop,organic,Lithuania,old
137,control,2024-08-11 06:00:00,3,4,0.0,14.774543314657578,desktop,organic,Latvia,old
138,control,2024-08-11 07:00:00,5,2,0.0,6.280483031176947,desktop,organic,Latvia,old
139,control,2024-08-10 23:00:00,7,3,0.0,9.697719519081016,tablet,organic,Lithuania,old
140,control,2024-08-07 16:00:00,1,3,24.70378668002267,1.731222862107191,mobile,paid_ad,Lithuania,old
141,control,2024-08-06 09:00:00,5,3,0.0,2.702944807618132,desktop,organic,Latvia,new
142,control,2024-08-06 15:00:00,6,0,0.0,5.897968435870695,tablet,organic,Lithuania,old
143,control,2024-08-06 04:00:00,3,2,0.0,12.9575734890115,tablet,paid_ad,Estonia,new
144,control,2024-08-11 13:00:00,12,2,0.0,13.667743294215137,mobile,organic,Latvia,old
145,control,2024-08-06 04:00:00,3,2,0.0,0.0698692135427763,mobile,organic,Lithuania,old
146,control,2024-08-11 00:00:00,8,3,0.0,13.504835995383067,desktop,organic,Estonia,new
147,control,2024-08-13 10:00:00,5,2,0.0,9.960027459109426,mobile,organic,Latvia,old
148,control,2024-08-13 01:00:00,6,1,0.0,14.649186571962055,mobile,paid_ad,Estonia,old
149,control,2024-08-11 11:00:00,4,0,0.0,1.9294525793641515,mobile,paid_ad,Lithuania,new
150,control,2024-08-08 15:00:00,6,1,0.0,22.489619701503102,mobile,organic,Estonia,old
151,control,2024-08-06 12:00:00,6,4,0.0,1.376112960445695,mobile,paid_ad,Estonia,new
152,control,2024-08-12 12:00:00,2,1,0.0,29.81672738272296,desktop,direct,Estonia,old
153,control,2024-08-08 16:00:00,4,3,0.0,11.073193566728442,mobile,organic,Lithuania,new
154,control,2024-08-08 16:00:00,5,3,0.0,1.3471716633803736,mobile,organic,Lithuania,new
155,control,2024-08-06 06:00:00,6,0,0.0,1.092986011469254,mobile,organic,Latvia,old
156,control,2024-08-10 07:00:00,6,1,0.0,10.921679390291047,mobile,direct,Lithuania,old
157,control,2024-08-05 04:00:00,2,2,0.0,14.779283851633934,mobile,organic,Latvia,old
158,control,2024-08-12 07:00:00,7,2,0.0,12.44040516599991,mobile,direct,Latvia,new
159,control,2024-08-13 00:00:00,1,1,0.0,6.89380089615883,mobile,organic,Lithuania,old
160,control,2024-08-08 19:00:00,4,2,0.0,0.6652707908917508,mobile,paid_ad,Latvia,new
161,control,2024-08-12 06:00:00,6,2,0.0,8.113837573219143,mobile,direct,Lithuania,old
162,control,2024-08-07 07:00:00,6,3,0.0,8.694116436268795,mobile,organic,Estonia,old
163,control,2024-08-11 13:00:00,7,0,0.0,4.835158464445751,mobile,organic,Latvia,new
164,control,2024-08-11 04:00:00,4,0,4.89734236576651,19.768547928900478,mobile,direct,Lithuania,new
165,control,2024-08-12 04:00:00,3,3,0.0,8.936831415691374,mobile,paid_ad,Estonia,new
166,control,2024-08-06 13:00:00,6,2,0.0,20.842076188001528,desktop,organic,Lithuania,old
167,control,2024-08-14 00:00:00,7,3,0.0,22.178448087062684,mobile,paid_ad,Estonia,old
168,control,2024-08-11 22:00:00,5,2,0.0,3.945101493883321,mobile,paid_ad,Lithuania,old
169,control,2024-08-10 09:00:00,2,0,0.0,1.5781234565800202,mobile,paid_ad,Lithuania,new
170,control,2024-08-08 12:00:00,6,2,0.0,26.51360130446011,mobile,paid_ad,Latvia,new
171,control,2024-08-13 14:00:00,1,2,0.0,4.289085455531662,mobile,direct,Latvia,old
172,control,2024-08-09 22:00:00,11,1,0.0,0.7788681648904084,mobile,paid_ad,Latvia,new
173,control,2024-08-13 21:00:00,3,1,0.0,11.171305566698742,mobile,direct,Estonia,new
174,control,2024-08-05 05:00:00,2,1,0.0,5.770083531732999,desktop,organic,Estonia,old
175,control,2024-08-13 17:00:00,6,1,0.0,4.7604912266451755,mobile,paid_ad,Lithuania,old
