user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
1,control,2024-08-07 05:00:00,9,3,0.0,12.775282701468335,mobile,organic,Latvia,old
2,control,2024-08-05 12:00:00,5,3,0.0,1.1459872626721619,mobile,paid_ad,Lithuania,old
3,control,2024-08-11 19:00:00,5,6,0.0,22.151076736635666,mobile,direct,Lithuania,old
4,control,2024-08-11 20:00:00,5,2,0.0,7.5449086462929325,desktop,organic,Latvia,old
5,control,2024-08-10 06:00:00,5,1,0.0,2.340461200643669,desktop,organic,Estonia,new
6,control,2024-08-09 11:00:00,3,1,0.0,10.893912945518506,mobile,organic,Latvia,old
7,control,2024-08-08 17:00:00,4,2,0.0,1.1730676119907728,mobile,paid_ad,Estonia,old
8,control,2024-08-12 05:00:00,5,3,0.0,11.195654881628865,desktop,organic,Lithuania,new
9,control,2024-08-09 11:00:00,8,1,0.0,3.774358132089579,mobile,organic,Estonia,new
10,control,2024-08-05 04:00:00,2,4,0.0,7.107215372001176,mobile,organic,Estonia,old
11,control,2024-08-07 04:00:00,3,1,0.0,4.849203538291316,mobile,organic,Latvia,old
12,control,2024-08-05 04:00:00,2,2,0.0,0.8595565217592074,desktop,organic,Estonia,old
13,control,2024-08-08 02:00:00,9,2,0.0,16.31785786968155,mobile,organic,Estonia,old
14,control,2024-08-10 22:00:00,6,1,0.0,29.506419732313553,mobile,organic,Latvia,old
15,control,2024-08-09 04:00:00,8,1,0.0,1.2862845407006889,desktop,organic,Lithuania,new
16,control,2024-08-10 09:00:00,7,1,0.0,2.6018499558020016,mobile,organic,Estonia,old
17,control,2024-08-05 07:00:00,5,0,0.0,1.1937667874867968,mobile,paid_ad,Latvia,old
18,control,2024-08-13 21:00:00,4,0,0.0,20.548623969233198,mobile,organic,Lithuania,new
19,control,2024-08-12 23:00:00,5,1,0.0,5.8810406529719135,mobile,organic,Latvia,old
20,control,2024-08-06 07:00:00,4,2,0.0,15.924679243214253,mobile,organic,Latvia,old
21,control,2024-08-10 20:00:00,8,4,0.0,8.638677318305602,desktop,paid_ad,Lithuania,new
22,control,2024-08-12 12:00:00,9,1,0.0,5.287650059445102,mobile,organic,Lithuania,new
23,control,2024-08-07 16:00:00,3,3,0.0,4.37956788076795,mobile,direct,Lithuania,new
24,control,2024-08-10 18:00:00,11,1,0.0,3.7331681673058,mobile,paid_ad,Latvia,old
25,control,2024-08-11 08:00:00,4,1,0.0,5.900561627874006,desktop,organic,Lithuania,old
26,control,2024-08-11 00:00:00,5,0,0.0,6.576800358971477,mobile,direct,Estonia,old
27,control,2024-08-09 20:00:00,7,2,0.0,16.95927890940274,mobile,direct,Estonia,old
